1	192	" We need to be clear that there is no going back to when things were "" great "" just for white men - the changes we 've seen are the inevitable result of moving closer to the equality the Constitution requires . "
1	192	 We 're here , we 're queer , we 're female , we 're black , we 're brown , we 're Jewish and we 're Muslim . 
1	192	 As dire as things feel today , Trump , his supporters and the Republicans who bred them will eventually have to get used to it . 
1	192	 We must explain to change - resistant white people that an altered country is the inevitable result of adhering to the founding document they claim to revere . 
1	192	 But the more concrete and immediate reason we have to start talking about the Constitution is that many of the things Trump wants to do are not only terrible policy , but flagrantly unconstitutional . 
1	192	" We just elected a man who has proposed torturing people , making religious discrimination official policy , banning abortion and "" loosening up "" the First Amendment , along with a Congress full of Republicans who have proven incapable of standing up to him . "
1	192	 We can not let shock and fear and defeatism paralyze us . 
1	192	 When Trump proposes something that is off - the - table constitutionally , We the People must tell him early and often and loudly that we 're not going to take it . 
1	192	 Donald Trump becomes president - elect of the United States . 
1	192	 Watch here .Let 's Talk About the Constitution - After Trump 's Win , We 're Going to Need It
1	193	"The driver of the vehicle that killed one person and injured more than a dozen others at the Unite the Right rally in Charlottesville , Virginia , is a known "" radical leftist "" supported by Hillary Clinton and George Soros . "
1	193	 Days after a 12 August 2017 neo - Nazi rally in Charlottesville , Virginia — in which a white supremacist mowed down a group of counter - protesters with a car , killing one and injuring dozens — various right - leaning web sites published reports claiming that the driver was actually a left - wing , Hillary Clinton - supporting Democrat . 
1	193	 We do not yet know very much about 20-year - old James Alex Fields Jr. of Maumee , Ohio , but such evidence as we have places him squarely in the camp of Charlottesville protesters who marched under the white nationalist banner . 
1	193	 One of Fields ' former high school teachers , Derek Weimer , told the Cincinnati Enquirer that the young man 's political views were extreme and flavored with Nazism : 
1	193	 Weimer said that he knew of Fields ' political leanings early on . 
1	193	" He said another teacher filed a report during Fields ' freshman year over something Fields had written for an assignment "" that just went beyond the pale . "" "
1	193	" "" It was very much along the party lines of the neo - Nazi movement , "" Weimer said . "
1	193	 Photos taken earlier on the day of the attack show Fields standing shoulder - to - shoulder with members of Charlottesville 's Vanguard America , wearing the group 's standard uniform and holding a shield with their logo , the fasces : 
1	193	 James Alex Fields was w/ the Vanguard America folks in # Charlottesville . 
1	193	 Learn more about the group > https://t.co/HNloF8Btnf @ADL_National pic.twitter.com/TmJLi0kfZo 
1	193	 A Daily News photog spotted James Fields ( center ) clutching a shield with a hate group 's insignia before the attack . 
1	193	 https://t.co/VXGqyD2LWq pic.twitter.com/LORfeVPquz 
1	193	 According to the Anti - Defamation League ( ADL ) , the basic tenets of Vanguard America 's philosophy are as follows : 
1	193	 Vanguard America ( VA ) is a white supremacist group that opposes multiculturalism and believes that America is an exclusively white nation . 
1	193	" Using a right - wing nationalist slogan , Blood and Soil , VA romanticizes the notion that people with "" white blood "" have a special bond with "" American soil . "" "
1	193	 This philosophy first originated in Germany ( as Blut und Boden ) and was later popularized by Hitler 's regime . 
1	193	" In the same vein , VA uses "" For Race and Nation "" as a variant slogan . "
1	193	" Following this theme , VA maintains that America "" is to be a nation exclusively for the White American peoples who out of the barren hills , empty plains , and vast mountains forged the most powerful nation to ever have existed . "" "
1	193	" All of the above notwithstanding , the unreliable web site YourNewsWire.com declared that the mainstream media were "" suppressing "" proof that the vehicular attacker was "" a left - wing operative at the heart of a false flag designed to spark civil war , introduce martial law , and take away the rights of conservative groups to assemble peacefully "" : "
1	193	 The man accused of being a neo - Nazi and murdering a woman by deliberately driving into her during protests in Charlottesville is in reality a supporter of Hillary Clinton and member of Antifa in receipt of funding by George Soros , according to reports . 
1	193	 James Fields , 20 , of Maumee , Ohio , allegedly killed Heather Heyer , aged 32 , and injured 19 others when he rammed his car into a group of protesters on Saturday in Charlottesville , Virginia . 
1	193	 Mainstream media is claiming Fields is a neo - Nazi and has conveniently produced photographs showing Fields standing with Vanguard America and carrying a shield bearing the group 's insignia . 
1	193	" Another right - leaning web site , Freedom Daily , did n't mention Fields at all , blaming the attack instead on an "" Antifa terrorist "" involved in a left - wing "" false flag "" conspiracy : "
1	193	 Although it was originally reported that the driver of the car was a far right sympathizer it 's now been confirmed that it was indeed a Democrat Party member and Antifa terrorist drove his car into free speech advocates in Charlottesville Virginia this morning . 
1	193	 It is common for revolutionary groups such as Antifa to use methods like this to implicate their enemies in order to evoke violence and start a civil war , which is what they have been working towards since Donald Trump won the presidency in November of 2016 . 
1	193	 Neither site has a leg to stand on . 
1	193	" YourNewsWire provided no evidence that Fields was a "" left - wing operative . "" "
1	193	" Freedom Daily joined Gateway Pundit , Alt Right Real News , GotNews.com , and other reliably unreliable sources in regurgitating misinformation put out by Internet "" sleuths "" who blithely fingered an innocent teenager for the crime . "
1	193	 These sites accused Joel Vangheluwe ( who turned out to be the son of a former owner of the attack vehicle ) of being the Charlottesville killer : 
1	193	 Vangheluwe , who is from Macomb County , Michigan , has been the target of death threats since these web sites named him , according to local news reports : 
1	193	 A Macomb County businessman and his family are living in fear after his teenage son was falsely rumored to have been the driver who plowed a car into a crowd protesting a white supremacist rally in Virginia . 
1	193	 Jerome Vangheluwe of Bruce Township said his son was incorrectly identified by several right - wing websites as being the owner and driver of a Dodge Challenger that rammed through counter - protestors Saturday , killing a woman and wounding at least 19 others . 
1	193	 Vangheluwe says even though he sold the car years ago , the family was being targeted for death threats from people mistakenly believing the son , Joel , was responsible for the horrific act . 
1	193	 The Michigan State Police responded to the threats against Vangheluwe by affirming that there is no known Michigan connection to the Charlottesville attack : 
1	193	 .2 ) Local media if you are contacted by other outlets there is not a Michigan connection that we are aware of at this time . 
1	193	 Some of the sites that got it so egregiously wrong — Gateway Pundit , for one — quietly deleted their erroneous posts and moved on without issuing corrections or retractions . 
1	193	 Others , such as GotNews.com , published corrections — and then congratulated themselves for doing so . 
1	193	" Freedom Daily updated their page to identify the right suspect , but perpetuated their "" leftists did it "" scenario by claiming the driver lost control while trying to "" escape "" anti - fascist demonstrators who were allegedly throwing things at his car , and never meant to hurt anyone ( a claim directly contradicted by Charlottesville 's police chief , who described the vehicular attack as "" premeditated "" ) . "
1	193	" All these reports dovetail into a grander conspiracy theory peddled by InfoWars founder Alex Jones and his ilk , exemplified in the rambling , hour - long video rant below , part of an InfoWars.com post entitled "" Virginia Riots Staged to Bring in Martial Law , Ban Conservative Gatherings "" . "
1	193	" In brief , Jones claims that the violence in Charlottesville is but one example of a well - orchestrated plot by billionaire leftist George Soros , former Democratic presidential candidate Hillary Clinton , the Southern Poverty Law Center ( SPLC ) , "" globalists , "" the "" deep state "" , Jewish actors pretending to be neo - Nazis , and God only knows who else to foment unrest , start a race war , bring down President Trump , and pave the way for martial law in the United States : "
1	193	" We listened in vain for Jones to provide any evidence for these claims beyond vague references to WikiLeaks e - mails in which highly placed Democrats supposedly discussed "" controlling "" the populace by keeping them "" in the dark "" and "" desperate "" : "
1	193	" Now , if you go back to the WikiLeaks from over a year ago , the Democratic Party is sending e - mails to George Soros and back and forth at the highest levels of the Democratic Party , saying , "" We 're losing the public . "
1	193	 Minorities are getting into free market . 
1	193	" We want to keep people in their mother 's basements as baristas . ' "" "
1	193	 Remember even Hillary said that . ‘ 
1	193	 What are we going to do to keep control of them ? 
1	193	 Keep them in the dark , keep them desperate . 
